2.766666666666666856e+02 -3.283142119346425994e-13 1.830456279830317277e-12 1.385979669193812658e-11 3.222597093614657661e-11 5.602152430269589333e-11 8.445634392678155986e-11 1.168869041350437419e-10 1.528031769781888211e-10 1.918030347086510651e-10 2.335667329547316577e-10 2.778352897216912076e-10 3.243933568063865351e-10 3.730561001915133012e-10 4.236593515814871432e-10 4.760523276796284766e-10 5.300923242062028392e-10 5.856409215996552421e-10 6.425613401119297121e-10 7.007166717484935404e-10 7.599687796587371844e-10 8.201777074209268357e-10 8.812014772984373148e-10 9.428961843854515248e-10 1.005116315722395402e-09 1.067715239605140581e-09 1.130545821253188534e-09 1.193461129289544292e-09 1.256315204508968323e-09 1.318963873004084482e-09 1.381265583025935750e-09 1.443082253987147697e-09 1.504280122152841580e-09 1.564730576216190844e-09 1.624310974004718346e-09 1.682905433257104357e-09 1.740405593041249454e-09 1.796711339002466985e-09 1.851731491403207058e-09 1.905384452428453864e-09 1.957598810207403353e-09 2.008313899662775492e-09 2.057480317724452182e-09 2.105060393126667078e-09 2.151028611075725615e-09 2.195371992070666765e-09 2.238090426169381306e-09 2.279196963421251946e-09 2.318718061107113911e-09 2.356693786553587737e-09 2.393179650396548828e-09
2.860606060606060623e+02 -3.088278191674927174e-13 1.715305530784184965e-12 1.314611089050708639e-11 3.070210888367225008e-11 5.354013183919208421e-11 8.090232783617491464e-11 1.121597613380277076e-10 1.468072750008141707e-10 1.844425698939664918e-10 2.247434757832317702e-10 2.674479779149888394e-10 3.123380412421468662e-10 3.592270182807739808e-10 4.079500674613080720e-10 4.583569793471438718e-10 5.103068799291089949e-10 5.636643863042597061e-10 6.182968765833000635e-10 6.740726164836538900e-10 7.308595428385789586e-10 7.885245525052659828e-10 8.469331796727608262e-10 9.059495710091067944e-10 9.654366893307720764e-10 1.025256692043649351e-09 1.085271441216648596e-09 1.145343110220467100e-09 1.205334858743538863e-09 1.265111558214320243e-09 1.324540547270417331e-09 1.383492405520921135e-09 1.441841730326190930e-09 1.499467909579019237e-09 1.556255881686651885e-09 1.612096875601081217e-09 1.666889127217187891e-09 1.720538565281527461e-09 1.772959465468403886e-09 1.824075068931746420e-09 1.873818162581728424e-09 1.922131620884334284e-09 1.968968906542949155e-09 2.014294529989160001e-09 2.058084467688497388e-09 2.100326538319534007e-09 2.141020737816014161e-09 2.180179533729218048e-09 2.217828119303288809e-09 2.254004625883420310e-09 2.288761891620789900e-09
2.954545454545454959e+02 -2.909307396940438914e-13 1.610017854157293245e-12 1.248261076683909656e-11 2.927801796028551524e-11 5.121444245291508851e-11 7.756607286033075856e-11 1.077193253013587206e-10 1.411749621612529640e-10 1.775315334340126777e-10 2.164652958297245109e-10 2.577118366805245736e-10 3.010508425387846267e-10 3.462940456033485141e-10 3.932759282396387080e-10 4.418466783512594938e-10 4.918669243716069466e-10 5.432038624594019100e-10 5.957284613761207605e-10 6.493135023910786605e-10 7.038322640768719130e-10 7.591577066043163897e-10 8.151620425387780775e-10 8.717166061950741924e-10 9.286919539151773884e-10 9.859581426165413963e-10 1.043385144220805206e-09 1.100843361427842127e-09 1.158204217022165276e-09 1.215340798755550516e-09 1.272128539732983969e-09 1.328445922438913209e-09 1.384175191329128230e-09 1.439203066807531353e-09 1.493421451775120129e-09 1.546728123542289297e-09 1.599027407220287314e-09 1.650230823720700510e-09 1.700257710763172150e-09 1.749035813072660343e-09 1.796501838853514930e-09 1.842601982071498437e-09 1.887292407761180031e-09 1.930539700035677687e-09 1.972321272562935314e-09 2.012625740377776647e-09 2.051453253754193316e-09 2.088815794364594402e-09 2.124737433902110155e-09 2.159254553661023395e-09 2.192417551045421266e-09
3.048484848484848726e+02 -2.744611983774008240e-13 1.513550125324564810e-12 1.186486578413678834e-11 2.794526883014229698e-11 4.903143668188200763e-11 7.442922017898014258e-11 1.035409594812432402e-10 1.358742188324478501e-10 1.710292892794767214e-10 2.086816200831287321e-10 2.485649854986109744e-10 2.904571843688264718e-10 3.341685312962216554e-10 3.795328622700818028e-10 4.264006374862524572e-10 4.746337270869448310e-10 5.241015284331230212e-10 5.746781234810945081e-10 6.262402483433366047e-10 6.786658944664339793e-10 7.318334022172388064e-10 7.856209379433874315e-10 8.399062692633343270e-10 8.945667726833451911e-10 9.494796220565882161e-10 1.004522116290431713e-09 1.059572112339990124e-09 1.114508536084259144e-09 1.169211953189493401e-09 1.223565180191717490e-09 1.277453923870596314e-09 1.330767434057261218e-09 1.383399162570293334e-09 1.435247419483000812e-09 1.486216019486531270e-09 1.536214914299417817e-09 1.585160804264279613e-09 1.632977727316182001e-09 1.679597621408371584e-09 1.724960857354317314e-09 1.769016741389110989e-09 1.811723984556104168e-09 1.853051138381586429e-09 1.892976996394357437e-09 1.931490960199746801e-09 1.968593370600211394e-09 2.004295803788528256e-09 2.038621332599959430e-09 2.071604751213667959e-09 2.103294221818450556e-09
3.142424242424242493e+02 -2.592768681130246738e-13 1.424987898188804411e-12 1.128892032493962562e-11 2.669632854199706067e-11 4.697950876370738250e-11 7.147547048700677706e-11 9.960289050712278297e-11 1.308768716668545288e-10 1.649002241199555811e-10 2.013482754399823058e-10 2.399535236558220131e-10 2.804922505216366109e-10 3.227735595247405879e-10 3.666306938006202155e-10 4.119143013747311678e-10 4.584872877836935330e-10 5.062209394252075832e-10 5.549920487229163646e-10 6.046808276692760393e-10 6.551694386991047452e-10 7.063410098681846483e-10 7.580790295233964738e-10 8.102670379584674617e-10 8.627885519543635327e-10 9.155271719272570519e-10 9.683668309323799742e-10 1.021192152169770361e-09 1.073888888025295627e-09 1.126344422852361222e-09 1.178448320045936608e-09 1.230092901453265691e-09 1.281173844493234102e-09 1.331590789587489116e-09 1.381247949143919899e-09 1.430054710854816646e-09 1.477926231127471619e-09 1.524784011820107600e-09 1.570556458286147481e-09 1.615179414743101462e-09 1.658596673824412791e-09 1.700760459422488769e-09 1.741631879842542047e-09 1.781181350546680628e-09 1.819388985867112537e-09 1.856244958263668032e-09 1.891749825414485060e-09 1.925914824990775601e-09 1.958762136936176350e-09 1.990325111553713636e-09 2.020649858652882444e-09
3.236363636363636260e+02 -2.452522066120763022e-13 1.343527584331706052e-12 1.075123227932011041e-11 2.552444183892357631e-11 4.504827182038370746e-11 6.869028825750870043e-11 9.588578229906813208e-11 1.261580055738106017e-10 1.591129637922684902e-10 1.944264757133441799e-10 2.318302544211099664e-10 2.710994138550787424e-10 3.120420523628734439e-10 3.544908908869042082e-10 3.982967127607566384e-10 4.433232968265414765e-10 4.894435606603014269e-10 5.365366668612434617e-10 5.844858931730076590e-10 6.331771048136370422e-10 6.824977021622287815e-10 7.323359431322749867e-10 7.825805605027248210e-10 8.331206119583238803e-10 8.838455138059734509e-10 9.346452184945175124e-10 9.854105032221598252e-10 1.036033343125357786e-09 1.086407351390147906e-09 1.136428267169077669e-09 1.185994479351101477e-09 1.235007571795521860e-09 1.283372882569972711e-09 1.331000068488514121e-09 1.377803667729279772e-09 1.423703656243934473e-09 1.468625991180121879e-09 1.512503139167346168e-09 1.555274585434692304e-09 1.596887320541343707e-09 1.637296303661670265e-09 1.676464899379427525e-09 1.714365287113616380e-09 1.750978842402074688e-09 1.786296488505674444e-09 1.820319018443805214e-09 1.853057387159405078e-09 1.884532973489247692e-09 1.914777810170397804e-09 1.943836117748493228e-09
3.330303030303030596e+02 -2.322761980133446348e-13 1.268461327823345940e-12 1.024862117583328579e-11 2.442353168132269920e-11 4.322839600207363231e-11 6.606065788099068932e-11 9.237238683468022707e-11 1.216954833355353599e-10 1.536397346561123598e-10 1.878819972283943746e-10 2.241536475370475181e-10 2.622289591100831173e-10 3.019152275224727047e-10 3.430447341340379923e-10 3.854683701195679144e-10 4.290506615309806974e-10 4.736659442814804269e-10 5.191954631982975259e-10 5.655252098153940428e-10 6.125443465733700645e-10 6.601440967190387871e-10 7.082170033850859402e-10 7.566564809274040756e-10 8.053565981572510271e-10 8.542120457146046405e-10 9.031182486174557425e-10 9.519715919353344426e-10 1.000669733561214013e-09 1.049111986589003990e-09 1.097199752519780762e-09 1.144836993374430970e-09 1.191930728569698411e-09 1.238391549058316062e-09 1.284134140099383090e-09 1.329077805471295014e-09 1.373146988756946674e-09 1.416271784983460422e-09 1.458388440338860789e-09 1.499439835904078976e-09 1.539375952123239936e-09 1.578154312811841615e-09 1.615740405610037524e-09 1.652108077869393594e-09 1.687239907068242231e-09 1.721127544125030841e-09 1.753772029564133492e-09 1.785184082099410254e-09 1.815384359184927838e-09 1.844403687704800714e-09 1.872284544866635688e-09
3.424242424242424363e+02 -2.202504323349076470e-13 1.199164139209703644e-12 9.778224113116394416e-12 2.338811530731132061e-11 4.151147302411495588e-11 6.357488107195439937e-11 8.904725564682349991e-11 1.174695503211509289e-10 1.484558394646273815e-10 1.816845033177594497e-10 2.168869898987843394e-10 2.538370378627159698e-10 2.923413365551574514e-10 3.322318182868610685e-10 3.733594741659810638e-10 4.155894806744358898e-10 4.587974166275407941e-10 5.028663651529651142e-10 5.476847289334869744e-10 5.931446155140572479e-10 6.391406780608742566e-10 6.855693191968081543e-10 7.323281838156562134e-10 7.793158824215736246e-10 8.264318985495605039e-10 8.735766422326536558e-10 9.206516181496550788e-10 9.675596829247273613e-10 1.014205374279150694e-09 1.060495293604712402e-09 1.106338530090812844e-09 1.151647112512524299e-09 1.196336481161672457e-09 1.240325971368836297e-09 1.283539301474407545e-09 1.325905060815291485e-09 1.367357191080611604e-09 1.407835458651753929e-09 1.447285913849862614e-09 1.485661333771992341e-09 1.522921647394167305e-09 1.559034339816120893e-09 1.593974834521479074e-09 1.627726852636451210e-09 1.660282747479133197e-09 1.691643814216897049e-09 1.721820574081435919e-09 1.750833032580810641e-09 1.778710909832938957e-09 1.805495070603975830e-09
3.518181818181818130e+02 -2.090874676775510195e-13 1.135082926599003655e-12 9.337458113412709189e-12 2.241323295820073351e-11 3.988990201942798362e-11 6.122240737653920292e-11 8.589649982742557151e-11 1.134625070043226468e-10 1.435392243459660623e-10 1.758069872477769738e-10 2.099976859069786745e-10 2.458848081583543368e-10 2.832746262940427677e-10 3.219988189144356583e-10 3.619084843136404422e-10 4.028693765048229792e-10 4.447581729180304042e-10 4.874595881769700549e-10 5.308641754187285994e-10 5.748666809138559033e-10 6.193648434032268753e-10 6.642585499008901064e-10 7.094492766984168047e-10 7.548397590424851054e-10 8.003338443748813423e-10 8.458364920509582689e-10 8.912538888736570675e-10 9.364936554258739241e-10 9.814651261180675880e-10 1.026079684871668698e-09 1.070251144645950499e-09 1.113896157168442586e-09 1.156934645350405668e-09 1.199290249926277506e-09 1.240890783231758261e-09 1.281668685640456599e-09 1.321561478091403687e-09 1.360512208233600481e-09 1.398469886107648230e-09 1.435389906017553370e-09 1.471234453167478742e-09 1.505972891918275859e-09 1.539582134439836050e-09 1.572046988646607403e-09 1.603360483645014384e-09 1.633524172390101908e-09 1.662548410900390607e-09 1.690452613374464629e-09 1.717265481296162998e-09 1.743026384707678562e-09
3.612121212121212466e+02 -1.987094297324694058e-13 1.075727123230856820e-12 8.923987793005307190e-12 2.149438699561539097e-11 3.835679272753636168e-11 5.899369142403857908e-11 8.290758905210617349e-11 1.096584358844342488e-10 1.388701187861609954e-10 1.702253099736522136e-10 2.034566776476696521e-10 2.383377220260150285e-10 2.746744791211618495e-10 3.122984715605624646e-10 3.510609237099767940e-10 3.908281136585683481e-10 4.314776991454330234e-10 4.728958508728113188e-10 5.149750475175240562e-10 5.576124069624543245e-10 6.007084511123775043e-10 6.441662201372515709e-10 6.878906677111795365e-10 7.317882826533018622e-10 7.757668932121488049e-10 8.197356178749027311e-10 8.636049327568511571e-10 9.072868310770522503e-10 9.506950578746968851e-10 9.937454022410072156e-10 1.036356035368556055e-09 1.078447881032473399e-09 1.119945011000082605e-09 1.160775057006390468e-09 1.200869632275451252e-09 1.240164758074934090e-09 1.278601288821184152e-09 1.316125333187161191e-09 1.352688667140373011e-09 1.388249135547201701e-09 1.422771040830349872e-09 1.456225515524768160e-09 1.488590877424975914e-09 1.519852966129543823e-09 1.550005459160137620e-09 1.579050167247040324e-09 1.606997308042822990e-09 1.633865757524409724e-09 1.659683277141451710e-09 1.684487848340181842e-09
3.706060606060606233e+02 -1.890468109915504158e-13 1.020660661361347712e-12 8.535697459932530959e-12 2.062748960445718756e-11 3.690588288875370723e-11 5.688007194559787999e-11 8.006918222045556987e-11 1.060429723626726087e-10 1.344307344974603895e-10 1.649178143239604037e-10 1.972379616206176269e-10 2.311649321497386225e-10 2.665046973667214008e-10 3.030887222135824376e-10 3.407683848147047134e-10 3.794104496897151685e-10 4.188934582833894992e-10 4.591048885574420561e-10 4.999389504155007922e-10 5.412949000433221472e-10 5.830757763832336654e-10 6.251874796380017055e-10 6.675381261960855618e-10 7.100376273242709478e-10 7.525974492343223136e-10 7.951305193822657204e-10 8.375512497861408828e-10 8.797756534010275292e-10 9.217215369620416118e-10 9.633087529268924367e-10 1.004459498929655490e-09 1.045098651616303290e-09 1.085154127386314316e-09 1.124557261782775522e-09 1.163243200583552548e-09 1.201151298060248781e-09 1.238225516011911706e-09 1.274414820965316376e-09 1.309673575484415981e-09 1.343961920218254553e-09 1.377246145099353766e-09 1.409499046537245611e-09 1.440700269229576346e-09 1.470836631327212059e-09 1.499902431089800975e-09 1.527899734531272342e-09 1.554838643241232908e-09 1.580737541570299682e-09 1.605623321215776609e-09 1.629532670936412253e-09
3.800000000000000000e+02 -1.800374384724931769e-13 9.694950838772110969e-13 8.170666919824005166e-12 1.980881763691251784e-11 3.553146735944885944e-11 5.487366863360397164e-11 7.737098388679215129e-11 1.026031113662275269e-10 1.302050120910384367e-10 1.598650011705357581e-10 1.913181837350272990e-10 2.243387951274099900e-10 2.587329045590985272e-10 2.943320167149122286e-10 3.309876976908067256e-10 3.685671736183595809e-10 4.069497911905177022e-10 4.460242093968917218e-10 4.856862012928950159e-10 5.258369572373965817e-10 5.663817985658177283e-10 6.072292255968409441e-10 6.482902371673500560e-10 6.894778709893947680e-10 7.307069238024495831e-10 7.718938171685281586e-10 8.129565804359931682e-10 8.538149274512949341e-10 8.943904107012956309e-10 9.346066358778900351e-10 9.743895253980116378e-10 1.013667618007940865e-09 1.052372397034268297e-09 1.090438639134918128e-09 1.127804776680799826e-09 1.164413269224691266e-09 1.200210977757478780e-09 1.235149539094504448e-09 1.269185736357005060e-09 1.302281862178913869e-09 1.334406072987865930e-09 1.365532731211744427e-09 1.395642733973667418e-09 1.424723826953150853e-09 1.452770901517892571e-09 1.479786274544663301e-09 1.505779950049737677e-09 1.530769861754424928e-09 1.554782094607090457e-09 1.577852131552153612e-09
3.893939393939394336e+02 -1.716255840169224514e-13 9.218836193201103816e-13 7.827150405642829091e-12 1.903497343599009164e-11 3.422833696721692333e-11 5.296729372621476633e-11 7.480362187237094270e-11 9.932704323606880373e-11 1.261784068026585023e-10 1.550492561760314085e-10 1.856762981299983294e-10 2.178344534764941517e-10 2.513300419472275422e-10 2.859947034758531151e-10 3.216802310396751544e-10 3.582542979368872211e-10 3.955969928345332964e-10 4.335980487340285386e-10 4.721546563151757356e-10 5.111697612328247839e-10 5.505507599571279533e-10 5.902085220120490066e-10 6.300566785748751211e-10 6.700111286841804459e-10 7.099897233926884576e-10 7.499120947118218286e-10 7.896996016205963838e-10 8.292753702643490432e-10 8.685644123114401547e-10 9.074938048223536879e-10 9.459929202971732562e-10 9.839936942883323164e-10 1.021430923189380576e-09 1.058242584168726389e-09 1.094370170461137422e-09 1.129759037472778249e-09 1.164358753495630024e-09 1.198123452334870988e-09 1.231012183842364647e-09 1.262989258994248889e-09 1.294024587808363067e-09 1.324094006965622134e-09 1.353179595648285465e-09 1.381269978223418126e-09 1.408360611851625720e-09 1.434454058368684684e-09 1.459560239503936382e-09 1.483696674507060253e-09 1.506888698195232269e-09 1.529170666562995372e-09
3.987878787878788103e+02 -1.637611955383948861e-13 8.775160744385017193e-13 7.503558154577503338e-12 1.830285069301398001e-11 3.299172550549170848e-11 5.115437581766092483e-11 7.235854237700744994e-11 9.620401370862430286e-11 1.223377063018467050e-10 1.504546180387890562e-10 1.802932783236204275e-10 2.116294821835846673e-10 2.442699431111770030e-10 2.780465290798646421e-10 3.128113020891517870e-10 3.484323765080866769e-10 3.847905324123807034e-10 4.217764861699442217e-10 4.592887199764327542e-10 4.972317778096566716e-10 5.355149479004239792e-10 5.740512634669459985e-10 6.127567644221462281e-10 6.515499732349687104e-10 6.903515466516614686e-10 7.290840711279050854e-10 7.676719749945459909e-10 8.060415350347398830e-10 8.441209617374351941e-10 8.818405469439904256e-10 9.191328627015351032e-10 9.559329989623004236e-10 9.921788328010433888e-10 1.027811321236135065e-09 1.062774810953928427e-09 1.097017360399360761e-09 1.130491068125981895e-09 1.163152404678487430e-09 1.194962544033810281e-09 1.225887691252230307e-09 1.255899404589828754e-09 1.284974908954297412e-09 1.313097399175397444e-09 1.340256331677032871e-09 1.366447702613284683e-09 1.391674311753975879e-09 1.415946011135080673e-09 1.439279937499129597e-09 1.461700726533079644e-09 1.483241679029833543e-09
4.081818181818181870e+02 -1.563992311551601688e-13 8.361144219672948444e-13 7.198440240981766279e-12 1.760960456983831848e-11 3.181726357771325027e-11 4.942889388851196263e-11 7.002791964381647166e-11 9.322420386172879822e-11 1.186708750223560909e-10 1.460665809888953620e-10 1.751518715139309964e-10 2.057035884544905889e-10 2.375289729258646108e-10 2.704602104392309091e-10 3.043496762148217857e-10 3.390659262762545810e-10 3.744903921728580886e-10 4.105146969647943950e-10 4.470385050116945741e-10 4.839678206822506516e-10 5.212136614692015709e-10 5.586910410714099709e-10 5.963182078781694934e-10 6.340160939424209712e-10 6.717079375299166555e-10 7.093190480922471876e-10 7.467766874421890281e-10 7.840100453650164600e-10 8.209502942408422896e-10 8.575307067532404024e-10 8.936868256567200538e-10 9.293566734943523650e-10 9.644809950060145849e-10 9.990035244318380202e-10 1.032871271101572183e-09 1.066034818786201430e-09 1.098448632803561972e-09 1.130071372128211338e-09 1.160866202568416453e-09 1.190801107679974116e-09 1.219849195631408998e-09 1.247988998924733281e-09 1.275204765408575658e-09 1.301486739136418452e-09 1.326831429120315358e-09 1.351241865211385710e-09 1.374727840080801237e-09 1.397306136286701006e-09 1.419000736434035700e-09 1.439843951524066300e-09
4.175757575757576205e+02 -1.494990810431134590e-13 7.974289807235988821e-13 6.910472341150714250e-12 1.695262545688127556e-11 3.070093824367628019e-11 4.778531993183610104e-11 6.780457779976044134e-11 9.037862670120061499e-11 1.151669205409782990e-10 1.418719257084209899e-10 1.702363886512285242e-10 2.000383555362329396e-10 2.310857198168997309e-10 2.632110703419065488e-10 2.962671408682562612e-10 3.301229349587027374e-10 3.646605045873543710e-10 3.997723147691187739e-10 4.353591171599248867e-10 4.713282551745408446e-10 5.075923313521810219e-10 5.440681762774343566e-10 5.806760671636422161e-10 6.173391530987870074e-10 6.539830513982701298e-10 6.905355849155994065e-10 7.269266348473643877e-10 7.630880878231042010e-10 7.989538621736790139e-10 8.344599978164112361e-10 8.695447988895837064e-10 9.041490172849246060e-10 9.382160698889011248e-10 9.716922818622815555e-10 1.004527149440496032e-09 1.036673617750806263e-09 1.068088367737486032e-09 1.098732109429036183e-09 1.128569877650305835e-09 1.157571326871505207e-09 1.185711023378540865e-09 1.212968731694584256e-09 1.239329693661531488e-09 1.264784898705957575e-09 1.289331343332936204e-09 1.312972279031745480e-09 1.335717447531627114e-09 1.357583302359252901e-09 1.378593214708028037e-09 1.398778565539282386e-09
4.269696969696969973e+02 -1.430240642473899665e-13 7.612351012844409401e-13 6.638443159156182092e-12 1.632951584913648494e-11 2.963905759965290661e-11 4.621856884346910127e-11 6.568192292386604258e-11 8.765903766956292762e-11 1.118157783497126539e-10 1.378585739227237211e-10 1.655325242700530722e-10 1.946170231831655656e-10 2.249207323166455072e-10 2.562767256866346736e-10 2.885381412702870029e-10 3.215744402139834931e-10 3.552682712951994043e-10 3.895128869456872695e-10 4.242100437898240313e-10 4.592683174235804625e-10 4.946017672703366045e-10 5.301288944957571587e-10 5.657718437208052495e-10 6.014558074190501373e-10 6.371085987952445804e-10 6.726603640002406679e-10 7.080434089740978879e-10 7.431921202675456015e-10 7.780429650602878261e-10 8.125345551755529650e-10 8.466077643973930368e-10 8.802058874862784544e-10 9.132748337876510293e-10 9.457633478856441348e-10 9.776232508791955730e-10 1.008809697802050895e-09 1.039281445377319345e-09 1.069001127330158352e-09 1.097935533404143087e-09 1.126055888798966249e-09 1.153338132189633329e-09 1.179763189285696259e-09 1.205317240316551928e-09 1.229991979944723800e-09 1.253784867647696621e-09 1.276699367711171426e-09 1.298745177741879358e-09 1.319938444622935192e-09 1.340301965928108000e-09 1.359866247267998237e-09
4.363636363636363740e+02 -1.369409897909830168e-13 7.273302845250704291e-13 6.381243292972394146e-12 1.573806989040139551e-11 2.862821956745877805e-11 4.472395448100569722e-11 6.365388376816045543e-11 8.505785688270308658e-11 1.086082120826243722e-10 1.340154628454729336e-10 1.610272012483232567e-10 1.894242987939689392e-10 2.190162926873909296e-10 2.496368198001230007e-10 2.811394677940755589e-10 3.133941686583985107e-10 3.462841505392631298e-10 3.797034074766269493e-10 4.135546296106511328e-10 4.477475305110237433e-10 4.821975124416203662e-10 5.168246161232656350e-10 5.515527083343639913e-10 5.863088680865918079e-10 6.210229385278857493e-10 6.556272164181307886e-10 6.900562552268711976e-10 7.242467617625470373e-10 7.581375718869800893e-10 7.916696904708631353e-10 8.247863850760569080e-10 8.574333220104405678e-10 8.895587377349545400e-10 9.211136382003528951e-10 9.520520197884478740e-10 9.823311074082965649e-10 1.011911604037635006e-09 1.040757948927995640e-09 1.068838580663869398e-09 1.096126201822029956e-09 1.122598043372082610e-09 1.148236125807789599e-09 1.173027515377412761e-09 1.196964573896979862e-09 1.220045200188014080e-09 1.242273062246833760e-09 1.263657819028279466e-09 1.284215330742882654e-09 1.303967855692643878e-09 1.322945074287425208e-09
4.457575757575757507e+02 -1.312197729815908940e-13 6.955316710806784322e-13 6.137855348836683966e-12 1.517625524004922835e-11 2.766528432517668455e-11 4.329715100527522007e-11 6.171485983863001327e-11 8.256810130865935790e-11 1.055357268033149458e-10 1.303324363571106351e-10 1.567084365409353783e-10 1.844461943240765237e-10 2.133562216613023975e-10 2.432727917437335911e-10 2.740499866954033785e-10 3.055582250439845332e-10 3.376813020138570388e-10 3.703139149172068754e-10 4.033596253968792161e-10 4.367292018774698314e-10 4.703392878557718616e-10 5.041113461059334728e-10 5.379708346702431581e-10 5.718465772240345048e-10 6.056702962890993692e-10 6.393762821370899668e-10 6.729011741856307452e-10 7.061838353547886813e-10 7.391653052755488701e-10 7.717888178666507377e-10 8.039998729474961454e-10 8.357463507805738535e-10 8.669786626137506995e-10 8.976499299276575707e-10 9.277161861595599201e-10 9.571365964883993214e-10 9.858736900706969825e-10 1.013893601945026713e-09 1.041166320841944524e-09 1.067665939676352768e-09 1.093370906848759752e-09 1.118264275377983429e-09 1.142333948219983776e-09 1.165572918242896655e-09 1.187979500903863680e-09 1.209557558703917371e-09 1.230316716282730994e-09 1.250272565032285910e-09 1.269446855265756324e-09 1.287868488263786683e-09
4.551515151515151842e+02 -1.258330992067709281e-13 6.656738491765186084e-13 5.907345143090330419e-12 1.464219695157489434e-11 2.674734985617313727e-11 4.193415873938571774e-11 5.985967573371392125e-11 8.018332535457639929e-11 1.025904932980821447e-10 1.268001502652470313e-10 1.525652245483682771e-10 1.796698848604578262e-10 2.079257093370499893e-10 2.371676767047819181e-10 2.672504072810680787e-10 2.980448236172662498e-10 3.294352799928081987e-10 3.613171450465961169e-10 3.935947981177014667e-10 4.261799890924619214e-10 4.589905120774246946e-10 4.919491463856234360e-10 5.249828232123726904e-10 5.580219823840804532e-10 5.910000889861003358e-10 6.238532836892738214e-10 6.565201443286699839e-10 6.889415397603721209e-10 7.210605622335673614e-10 7.528225241462388382e-10 7.841750090450716574e-10 8.150679660059412617e-10 8.454538405624115293e-10 8.752877350128455208e-10 9.045275919780856940e-10 9.331343968312038555e-10 9.610723934876992796e-10 9.883093107773776184e-10 1.014816595682737142e-09 1.040569650253670804e-09 1.065548070314343306e-09 1.089735883019361905e-09 1.113121781604082962e-09 1.135699355788910521e-09 1.157467315890042893e-09 1.178429709686289875e-09 1.198596130886500116e-09 1.217981918060352079e-09 1.236608342081763774e-09 1.254503567501802199e-09
4.645454545454545610e+02 -1.207561288261937895e-13 6.376069372479690084e-13 5.688853858914242875e-12 1.413416309121781677e-11 2.587173021703941068e-11 4.063127393445105937e-11 5.808354088381880920e-11 7.789756868755685705e-11 9.976528182013708375e-11 1.234099896195899220e-10 1.485874355450413255e-10 1.750835856619120970e-10 2.027111683376354217e-10 2.313059328318463034e-10 2.607230800634965808e-10 2.908340553519236688e-10 3.215237675238037493e-10 3.526882300754788592e-10 3.842325933748394973e-10 4.160695239207189783e-10 4.481178855094511170e-10 4.803016791336942861e-10 5.125492024197515561e-10 5.447923947825450281e-10 5.769663393966811954e-10 6.090088967839155848e-10 6.408604483163435908e-10 6.724637312158107874e-10 7.037637516336134816e-10 7.347077620357999398e-10 7.652452929453119465e-10 7.953282284216138222e-10 8.249109185436101460e-10 8.539503218559401894e-10 8.824061717488677011e-10 9.102411624343576457e-10 9.374211491050191251e-10 9.639153595040979087e-10 9.896966132403528701e-10 1.014741545692101511e-09 1.039030834609217520e-09 1.062549426506046334e-09 1.085286761183516706e-09 1.107236992833306831e-09 1.128399205785666720e-09 1.148777623927777786e-09 1.168381812623212079e-09 1.187226871982111855e-09 1.205333619545993659e-09 1.222729522223701480e-09
4.739393939393939377e+02 -1.159662374572063619e-13 6.111949025337991598e-13 5.481591036650557873e-12 1.365055190201757401e-11 2.503593616341459463e-11 3.938506190312147114e-11 5.638201389727182851e-11 7.570531019690409881e-11 9.705340381645203814e-11 1.201539961926384219e-10 1.447657267988397337e-10 1.706764447570911318e-10 1.977001057264457325e-10 2.256732903433742338e-10 2.544518210054423527e-10 2.839076853632491603e-10 3.139263451735925615e-10 3.444044369980622422e-10 3.752478417833439280e-10 4.063700853070337580e-10 4.376910287356530407e-10 4.691358093551343820e-10 5.006339946787390443e-10 5.321189178495611555e-10 5.635271667334438306e-10 5.947982024633777771e-10 6.258740864760104662e-10 6.566992981738998473e-10 6.872206301505617039e-10 7.173871475514139297e-10 7.471502018219533022e-10 7.764634884635720456e-10 8.052831421663109190e-10 8.335678624053823129e-10 8.612790635735945722e-10 8.883810453550751250e-10 9.148411780242722831e-10 9.406300999088069754e-10 9.657219233999074522e-10 9.900944463905246179e-10 1.013729367245975417e-09 1.036612500436924215e-09 1.058733991169286708e-09 1.080088527459697120e-09 1.100675547729367915e-09 1.120499442923836340e-09 1.139569751978141790e-09 1.157901349466793503e-09 1.175514623518376662e-09 1.192436379493323827e-09
